suffer.VERB	1108	[16]	" his cock-sure , sensitive , yet unsentimental voice chronicles the abuses and brutal conditions he suffers in authentic sounding street slang that sounds like the clockwork orange meets one flew over the cuckoo 's nest .	know acquire experience endure sustain bear have undergo encounter be_subjected_to accept put_up_with tolerate feel	endure::3.0 undergo::1.0 be_subjected_to::1.0 experience::1.0
suffer.VERB	1109	[13]	much has been written about the british soldiers of the great war who suffered death by firing squad for the crimes of cowardice or desertion .	know acquire experience endure sustain bear have undergo encounter be_subjected_to accept put_up_with tolerate feel	undergo::4.0 endure::2.0 encounter::1.0 experience::1.0
suffer.VERB	1110	[28]	when a person buys an insurance policy , the very risks that are insured against make it clear that if a claim is not satisfied the policyholder will suffer financial pressure and emotional distress .	know acquire experience endure sustain bear have undergo encounter be_subjected_to accept put_up_with tolerate feel	endure::2.0 undergo::2.0 have::1.0 feel::1.0 experience::1.0
tap.VERB	1111	[13]	these emotions are difficult to hide , and might reveal themselves in nervous tapping of the feet , or clenched fists .	knock use approach hit establish draw_on beat extract touch select recommend take_advantage_of choose contact appeal_to commission mark pat exploit utilise milk rap draw drum move syphon appoint ask strike draw_upon	drum::2.0 rap::2.0 move::1.0 knock::1.0
tap.VERB	1112	[3]	george galloway is tapping into the alienation of not just the youth but of many older muslims too and he is using it well .	knock use approach hit establish draw_on beat extract touch select recommend take_advantage_of choose contact appeal_to commission mark pat exploit utilise milk rap draw drum move syphon appoint ask strike draw_upon	exploit::2.0 draw::1.0 use::1.0 appeal_to::1.0 syphon::1.0 utilise::1.0 take_advantage_of::1.0
tap.VERB	1113	[20]	the board is easy to make and resonates , enhancing any sound created by a person lying on it or tapping it .	knock use approach hit establish draw_on beat extract touch select recommend take_advantage_of choose contact appeal_to commission mark pat exploit utilise milk rap draw drum move syphon appoint ask strike draw_upon	knock::2.0 rap::2.0 drum::1.0 pat::1.0 beat::1.0 hit::1.0
tap.VERB	1114	[27]	introduction to the registration scheme resource was launched in april 2000 in order to work with and for museums , archives and libraries within the uk , tapping the potential for collaboration between the sectors .	knock use approach hit establish draw_on beat extract touch select recommend take_advantage_of choose contact appeal_to commission mark pat exploit utilise milk rap draw drum move syphon appoint ask strike draw_upon	exploit::2.0 utilise::2.0 use::1.0 syphon::1.0 take_advantage_of::1.0
tap.VERB	1115	[2]	today consumers tap their mortgages through refinancing or more recently through home equity loans .	knock use approach hit establish draw_on beat extract touch select recommend take_advantage_of choose contact appeal_to commission mark pat exploit utilise milk rap draw drum move syphon appoint ask strike draw_upon	utilise::2.0 draw_on::1.0 syphon::1.0 exploit::1.0 milk::1.0
tap.VERB	1116	[7]	before the hoopla , stephen spielberg had tapped the actor to play the title role in the wwii epic " saving private ryan " ( 1998 ) , which critics heaped with praise for its showy camerawork and impressively staged battle set pieces .	knock use approach hit establish draw_on beat extract touch select recommend take_advantage_of choose contact appeal_to commission mark pat exploit utilise milk rap draw drum move syphon appoint ask strike draw_upon	mark::1.0 establish::1.0 appoint::1.0 recommend::1.0 approach::1.0 commission::1.0 choose::1.0
tap.VERB	1117	[4]	he 's also been tapped for remixes by franz ferdinand , the organ and grizzly bear ( worth noting here , the grizzly remix appears alongside a remix by my friend phiiliip , who i think works in a very similar vein ) .	knock use approach hit establish draw_on beat extract touch select recommend take_advantage_of choose contact appeal_to commission mark pat exploit utilise milk rap draw drum move syphon appoint ask strike draw_upon	mark::1.0 contact::1.0 approach::1.0 ask::1.0 commission::1.0 select::1.0 choose::1.0
tap.VERB	1118	[13]	if you do n't like gas hydrates , there is energy to be tapped in the ocean 's waves .	knock use approach hit establish draw_on beat extract touch select recommend take_advantage_of choose contact appeal_to commission mark pat exploit utilise milk rap draw drum move syphon appoint ask strike draw_upon	exploit::2.0 utilise::2.0 use::1.0 syphon::1.0 draw_upon::1.0 extract::1.0
tap.VERB	1119	[2]	if i tap the gas pedal of an ordinary car very hard and release it very quickly , i might get a slight extra buck for a second .	knock use approach hit establish draw_on beat extract touch select recommend take_advantage_of choose contact appeal_to commission mark pat exploit utilise milk rap draw drum move syphon appoint ask strike draw_upon	hit::2.0 drum::1.0 strike::1.0 knock::1.0 touch::1.0 rap::1.0
tap.VERB	1120	[3]	the gains from tapping the creative potential of the work force are phenomenal .	knock use approach hit establish draw_on beat extract touch select recommend take_advantage_of choose contact appeal_to commission mark pat exploit utilise milk rap draw drum move syphon appoint ask strike draw_upon	use::2.0 exploit::2.0 utilise::2.0 syphon::1.0 draw_upon::1.0
therefore.ADV	1121	[8]	the different variables defining the optimal state can therefore be seen as intrinsic needs .	consequently as_a_result thus accordingly so hence	consequently::3.0 accordingly::1.0 thus::1.0 as_a_result::1.0 hence::1.0
therefore.ADV	1122	[38]	this is not a new phenomenon , but one inherent to capitalism itself and recognised by karl marx who pointed out that ' during its time of circulation capital does not perform the functions of productive capital and therefore produces neither commodities nor surplus-value ' 16 and , circulation proceeds in space and time .	consequently as_a_result thus accordingly so hence	consequently::3.0 thus::2.0 so::1.0
therefore.ADV	1123	[2]	the terms therefore seek to preclude plaxo from complying with a request by an individual for alteration or deletion of their personal data .	consequently as_a_result thus accordingly so hence	consequently::3.0 thus::3.0 accordingly::1.0
therefore.ADV	1124	[5]	psychologists are not doctors and therefore they cannot prescribe medication .	consequently as_a_result thus accordingly so hence	consequently::3.0 so::2.0 thus::2.0
therefore.ADV	1125	[4]	labour market deregulation is therefore instrumental in boosting jobs and reducing unemployment .	consequently as_a_result thus accordingly so hence	thus::3.0 consequently::2.0 accordingly::1.0
therefore.ADV	1126	[2]	you should therefore report the break-in to the police .	consequently as_a_result thus accordingly so hence	consequently::2.0 thus::2.0 accordingly::1.0
therefore.ADV	1127	[1]	we therefore oppose the government 's proposals .	consequently as_a_result thus accordingly so hence	consequently::4.0 thus::2.0 accordingly::1.0
therefore.ADV	1128	[20]	this setting exists to prevent accidental ' panning ' on mouse downs that are intended for other actions ( and therefore , prevent unintended changing of the scaling into manual mode ) .	consequently as_a_result thus accordingly so hence	accordingly::2.0 consequently::2.0 thus::2.0 hence::1.0
therefore.ADV	1129	[2]	you will therefore permit me to repeat , emphatically , that marley was as dead as a door-nail .	consequently as_a_result thus accordingly so hence	consequently::3.0 accordingly::2.0 hence::1.0
therefore.ADV	1130	[22]	they should take note of darius ' admonitions.-- well i think this is ok because they 're part of your race and therefore part of your extended family .	consequently as_a_result thus accordingly so hence	consequently::4.0 accordingly::1.0 so::1.0 thus::1.0 hence::1.0
touch.VERB	1131	[6]	they will now reach out to touch bright interesting objects , and toys that make a noise will be shaken deliberately .	come_together influence handle refer_to speak_about stroke skim_over talk_about get_involved_with feel study undertake come_together_with make_contact_with skim contact mention meet alight infect get_to come_in_contact_with affect tinge lean_against influenced_by accept on move reach do stir in_contact_with finger take_on brush consider affected_by come_into_contact_with address_slightly deal_with	feel::5.0 finger::1.0 stroke::1.0
touch.VERB	1132	[21]	the motto is " using together instead of consuming individually " : the full extent of its potential has only been touched upon by the projects examined here .	come_together influence handle refer_to speak_about stroke skim_over talk_about get_involved_with feel study undertake come_together_with make_contact_with skim contact mention meet alight infect get_to come_in_contact_with affect tinge lean_against influenced_by accept on move reach do stir in_contact_with finger take_on brush consider affected_by come_into_contact_with address_slightly deal_with	skim_over::1.0 refer_to::1.0 address_slightly::1.0 brush::1.0 deal_with::1.0 skim::1.0 study::1.0
touch.VERB	1133	[5]	i never expected to be touched by a weird global media event personally .	come_together influence handle refer_to speak_about stroke skim_over talk_about get_involved_with feel study undertake come_together_with make_contact_with skim contact mention meet alight infect get_to come_in_contact_with affect tinge lean_against influenced_by accept on move reach do stir in_contact_with finger take_on brush consider affected_by come_into_contact_with address_slightly deal_with	affect::3.0 move::2.0 stir::1.0 influence::1.0
touch.VERB	1134	[14]	of course it 's individual savings account of our line entirely -- we never touch criminal cases .	come_together influence handle refer_to speak_about stroke skim_over talk_about get_involved_with feel study undertake come_together_with make_contact_with skim contact mention meet alight infect get_to come_in_contact_with affect tinge lean_against influenced_by accept on move reach do stir in_contact_with finger take_on brush consider affected_by come_into_contact_with address_slightly deal_with	consider::1.0 get_involved_with::1.0 undertake::1.0 handle::1.0 accept::1.0 do::1.0 deal_with::1.0 take_on::1.0
touch.VERB	1135	[10]	there is much ground to cover , and i will touch on each topic only briefly .	come_together influence handle refer_to speak_about stroke skim_over talk_about get_involved_with feel study undertake come_together_with make_contact_with skim contact mention meet alight infect get_to come_in_contact_with affect tinge lean_against influenced_by accept on move reach do stir in_contact_with finger take_on brush consider affected_by come_into_contact_with address_slightly deal_with	mention::2.0 consider::1.0 talk_about::1.0 alight::1.0 refer_to::1.0 speak_about::1.0
